id,sales
6461,98.28626628592025
6462,98.43644171091428
6463,105.72261729997969
6464,113.43942945291421
6465,119.7664721211735
6466,127.54216892975332
6467,88.6535258171884
6468,102.15640494033272
6469,102.28380743650544
6470,109.54408919751873
6471,117.23235157235209
6472,123.5286096034636
6473,131.27166014255977
6474,92.34883286048226
6475,105.81626464903172
6476,105.90718468600494
6477,113.1301339387671
6478,120.78036060916853
6479,127.03799369448352
6480,58.20440543259669
6481,69.61319681016413
6482,69.23996030878968
6483,75.06572181779974
6484,80.30312090045993
6485,87.83550369114595
6486,92.04800703186002
6487,58.16176751738487
6488,69.56991018885742
6489,69.20888981601672
6490,75.0591226898706
6491,80.33207735843439
6492,87.90946748594106
6493,92.17444873904678
6494,58.34594902352341
6495,69.81478227994067
6496,69.51511421331563
6497,75.42521341820358
6498,80.75465212303594
6499,88.38359590202633
6500,92.69408092596012
6501,58.90440533942208
6502,70.40528292152612
6503,70.13132609016995
6504,76.06179117736296
6505,81.40775045171264
6506,89.05133126880611
6507,93.37692268862516
6508,59.60547860124238
6509,71.13056856434343
6510,70.88974696606829
6511,76.865177374612
6512,82.27068074914227
6513,89.99085221159864
6514,94.41215103184166
6515,60.757097023834596
6516,72.42022843658225
6517,72.33939542258325
6518,78.49632889899064
6519,84.10365581192809
6520,92.0440071513852
6521,96.70112426433559
6522,63.294096781064596
6523,75.21338656006088
6524,75.39221028062569
6525,81.80721830299221
6526,87.66563793192981
6527,95.84452395908566
6528,100.72201805718483
6529,67.511745986728
6530,79.59900240416582
6531,79.91229116745299
6532,86.42415403818363
6533,92.33845135791101
6534,100.52973330453209
6535,105.37459946003014
6536,72.08617233880642
6537,84.0503320014125
6538,84.1972777009811
6539,90.50234830291393
6540,96.17326471798394
6541,104.08943346290928
6542,108.63321041687827
6543,75.02425256811541
6544,86.6556077631084
6545,86.46511196830565
6546,92.43602992099632
6547,97.78410701146723
6548,105.39667644612027
6549,109.66372590381226
6550,75.81205667826018
6551,87.24119043878629
6552,86.89459801198721
6553,92.76019059652293
6554,98.05724530088087
6555,105.67541250774276
6556,110.00571203525706
6557,76.27465308042618
6558,87.88013424619524
6559,87.76269836665024
6560,93.90608199488472
6561,99.52423004524712
6562,107.500420889603
6563,112.21840592340948
6564,78.89669496990273
6565,90.92463963663202
6566,91.23388470145436
6567,97.79912242727544
6568,103.82531514084653
6569,112.18702616351749
6570,55.46673118230148
6571,64.87731474469044
6572,65.95236983386188
6573,70.76425269712928
6574,76.08009510589268
6575,81.21876927258441
6576,87.08135764758885
6577,54.96182623845953
6578,64.39092173369707
6579,65.51398381779038
6580,70.40150270376527
6581,75.81775004633134
6582,81.07789364937818
6583,87.07864003719462
6584,55.10909743571931
6585,64.69487294527762
6586,65.97608859437389
6587,71.018139609231
6588,76.58051658611792
6589,81.97409590973461
6590,88.09193700824105
6591,56.220274260220094
6592,65.88271349397826
6593,67.21831491866044
6594,72.2923840463968
6595,77.86529162838738
6596,83.2497274108766
6597,89.34142785713472
6598,57.43006825014858
6599,67.04333265778031
6600,68.32484797646775
6601,73.34480867055447
6602,78.86861881548522
6603,84.21396217591428
6604,90.28134655404125
6605,58.364818871350096
6606,67.99587029757728
6607,69.32122306731351
6608,74.4133304577574
6609,80.03892066848788
6610,85.51599862432269
6611,91.7443542757802
6612,60.01627518664688
6613,69.86048298943791
6614,71.4199845569392
6615,76.76266753264969
6616,82.64996815395416
6617,88.39402169170857
6618,94.88833960478425
6619,63.41870608945789
6620,73.50730800970766
6621,75.29078315723027
6622,80.83101045171603
6623,86.8839640426168
6624,92.75703589727723
6625,99.33986565322896
6626,67.91536566126771
6627,78.00395117831974
6628,79.74165746667612
6629,85.19096516071079
6630,91.10965461514431
6631,96.80809362077483
6632,103.17999811215533
6633,71.51335567072121
6634,81.33452462406369
6635,82.7861942264957
6636,87.9380317809811
6637,93.55534255558463
6638,98.95615249942601
6639,105.04175932428295
6640,73.10744783083464
6641,82.6863883181336
6642,83.92740937635843
6643,88.9054763471831
6644,94.39020617318798
6645,99.70283281628716
6646,105.74667216344828
6647,73.81778473718839
6648,83.44885650064518
6649,84.78698947969647
6650,89.90423287438603
6651,95.56618375119612
6652,101.08906890389699
6653,107.37035332179984
6654,75.69956932845822
6655,85.60238177331108
6656,87.2185755916094
6657,92.61279065707194
6658,98.54332710328268
6659,104.31942679235466
6660,38.41093761652267
6661,46.8188508460249
6662,47.01020751969598
6663,50.295949082732434
6664,54.884542405764805
6665,58.582177282549175
6666,63.30214623582043
6667,38.61502669948597
6668,47.06086579294007
6669,47.29928203818649
6670,50.64024268327968
6671,55.290782920373886
6672,59.05528234857117
6673,63.84493509203559
6674,39.22803038706925
6675,47.742240397843005
6676,48.04482606668733
6677,51.44351613527331
6678,56.1433222287148
6679,59.94690218685061
6680,64.76410521742095
6681,40.162313260232196
6682,48.67877338454206
6683,48.97083062571067
6684,52.34681557983997
6685,57.0128494290718
6686,60.77317896837301
6687,65.53967617860926
6688,40.88211826253699
6689,49.340444991163494
6690,49.57490523296746
6691,52.89684980514073
6692,57.51543641159369
6693,61.237862497528255
6694,65.97876389828458
6695,41.31039849104845
6696,49.774814855828865
6697,50.03392073791238
6698,53.40021104657671
6699,58.08342334066753
6700,61.890738345043864
6701,66.73616455802039
6702,42.19072677863633
6703,50.79465859212508
6704,51.20751305262112
6705,54.738950170952116
6706,59.59546749393419
6707,63.58068916579814
6708,68.60484995141226
6709,44.235091125077744
6710,53.00776507457027
6711,53.5786595096736
6712,57.25389646608138
6713,62.236769015971134
6714,66.32812783825135
6715,71.43595113303948
6716,47.125712112379034
6717,55.93273866096031
6718,56.51247427402379
6719,60.17139421882243
6720,65.11383915605842
6721,69.14237829762254
6722,74.16733610403028
6723,49.757097862839615
6724,58.45039040339536
6725,58.9064492279786
6726,62.43582862388807
6727,67.24711998468003
6728,71.14719369062566
6729,76.0506020211724
6730,51.52976199573647
6731,60.12711794324689
6732,60.505198507773066
6733,63.97732786816296
6734,68.75425930198602
6735,72.64434895469327
6736,77.56290932746353
6737,53.08236289613092
6738,61.74439660568312
6739,62.21003229075443
6740,65.7903725346545
6741,70.69328922650006
6742,74.72367122888083
6743,79.79286868014255
6744,55.468951874809186
6745,64.2889825828192
6746,64.90920964545407
6747,68.63594490788341
6748,73.6723831543023
6749,77.81897882355295
6750,38.047946093749715
6751,45.48394139248288
6752,46.13709669453408
6753,50.47040801670785
6754,53.331177724090736
6755,57.570550073063586
6756,60.7789237320025
6757,37.45462955086891
6758,44.96364094894302
6759,45.71728407372237
6760,50.17651474774847
6761,53.18574516189524
6762,57.592490336917166
6763,60.98291135088684
6764,37.850639405205456
6765,45.556643521024796
6766,46.5071042032043
6767,51.157855171604496
6768,54.34837124691705
6769,58.92156772255067
6770,62.459483846808
6771,39.452230549353814
6772,47.25796181149353
6773,48.28082925597727
6774,52.97548000177261
6775,56.181074568437595
6776,60.74108964233226
6777,64.23897859156664
6778,41.16707089656574
6779,48.886471649989225
6780,49.804923125110435
6781,54.381191463107676
6782,57.45895876207576
6783,61.88648925609793
6784,65.25214661558852
6785,42.05314781460318
6786,49.65531901490513
6787,50.47081964680386
6788,54.96240168763866
6789,57.97718802424379
6790,62.36624174897148
6791,65.72000604750005
6792,42.53700215309074
6793,50.18355219160506
6794,51.0714937902454
6795,55.66245344803281
6796,58.801661867079616
6797,63.3375817516696
6798,66.85742578091543
6799,43.85594973771056
6800,51.69528466076723
6801,52.78277156893188
6802,57.57536216126417
6803,60.91356494186668
6804,65.64120347649347
6805,69.34106075569565
6806,46.5037910842488
6807,54.487860080874555
6808,55.697473416992054
6809,60.58705522788499
6810,63.995253685053385
6811,68.76473904154017
6812,72.47786732087023
6813,49.625590877488875
6814,57.567376822428585
6815,58.70909493768385
6816,63.50743755000539
6817,66.80385088142071
6818,71.44424563543905
6819,75.01456278278616
6820,52.00957881716727
6821,59.79271467853923
6822,60.77381322997023
6823,65.41345098529968
6824,68.55676669619574
6825,73.05307742779873
6826,76.49136064914887
6827,53.368988796644885
6828,61.051482260199805
6829,61.950246948672515
6830,66.52686289511635
6831,69.62690674898997
6832,74.099578504627
6833,77.53321020869618
6834,54.424041856027074
6835,62.13602875159036
6836,63.078644464066976
6837,67.71124350810794
6838,70.87696406572886
6839,75.42243842732869
6840,35.93304495972998
6841,43.501728322868644
6842,43.30982682927151
6843,46.40840403442331
6844,50.02124586709366
6845,53.813248158458244
6846,57.37692831902381
6847,36.06020348760221
6848,43.52116853625438
6849,43.23749604132818
6850,46.26254548103321
6851,49.82169676400566
6852,53.58073413138643
6853,57.132373558338735
6854,35.8240748940823
6855,43.31287058123033
6856,43.07483111840319
6857,46.16125223464056
6858,49.79507631540416
6859,53.63937135658331
6860,57.28395768717394
6861,36.07332077259412
6862,43.66153905448547
6863,43.52184422052607
6864,46.70289629455927
6865,50.42528376255278
6866,54.35007000276519
6867,58.06547461198561
6868,36.91482669441817
6869,44.551518245154114
6870,44.448574641512515
6871,47.65492469014315
6872,51.3918809367824
6873,55.32165240376117
6874,59.033979624336816
6875,37.87403064637573
6876,45.49728803013142
6877,45.379045968475275
6878,48.57060225675225
6879,52.2956581921919
6880,56.218750971969676
6881,59.93181082095448
6882,38.78198378211924
6883,46.42645228686814
6884,46.34187450677994
6885,49.58052881573964
6886,53.3666777345249
6887,57.364976877531134
6888,61.16702171790185
6889,40.119173317447704
6890,47.87739497346809
6891,47.91672025590578
6892,51.28743788601313
6893,55.21150663534534
6894,59.35102428735553
6895,63.29484176670645
6896,42.38646167896656
6897,50.2789511806603
6898,50.44448754003831
6899,53.93061971169848
6900,57.95675701292803
6901,62.18270695163567
6902,66.19535146380407
6903,45.33659915602772
6904,53.25834206157344
6905,53.43203413465188
6906,56.90497396995499
6907,60.89680232078197
6908,65.06803627822494
6909,69.00672951729089
6910,48.056396673319206
6911,55.87093113509653
6912,55.92413453950445
6913,59.265941769149556
6914,63.1188535545001
6915,67.14640024660432
6916,70.93972799445848
6917,49.845447298678906
6918,57.520475164096425
6919,57.441491048944776
6920,60.66109225620565
6921,64.4041625941206
6922,68.33627943970073
6923,72.05025180799518
6924,50.893930540844885
6925,58.525022722637395
6926,58.420531133546234
6927,61.63290471251234
6928,65.38641389466623
6929,69.34557570703981
6930,63.19596470945451
6931,76.80801814367115
6932,76.72138169930187
6933,82.77365413484412
6934,88.93754609484563
6935,95.40126190485529
6936,101.92065313196208
6937,62.950202432147535
6938,76.44404680824567
6939,76.27109158561278
6940,82.27226451243095
6941,88.42237791152236
6942,94.91049906318149
6943,101.49212653885957
6944,62.620229599394854
6945,76.24635751256318
6946,76.23586704670709
6947,82.42531380276156
6948,88.78447099165604
6949,95.49687106087003
6950,102.31216280171893
6951,63.67733578825591
6952,77.53801371961588
6953,77.75385975587437
6954,84.15613460931827
6955,90.70986648755984
6956,97.59452429882498
6957,104.55648336857992
6958,66.04033284440388
6959,79.99022444579492
6960,80.26530455052553
6961,86.69727010373704
6962,93.25250800131164
6963,100.11271070539566
6964,107.02725944712492
6965,68.44442697183806
6966,82.3126028633968
6967,82.49558730536617
6968,88.82999801084989
6969,95.28725446518791
6970,102.0540368577688
6971,108.88451565952919
6972,70.23140826587809
6973,84.04706993451744
6974,84.19866868862759
6975,90.52549223968927
6976,97.00085382106313
6977,103.8124964068799
6978,110.71479266526404
6979,72.15979772820239
6980,86.0983619178678
6981,86.39535227871974
6982,92.88702943620726
6983,99.54304448791706
6984,106.54695262271161
6985,113.64853754008635
6986,75.29500005942927
6987,89.43221407685816
6988,89.92009454570834
6989,96.59011977073871
6990,103.40746854349318
6991,110.55166481575242
6992,117.7690202653625
6993,79.50392482201238
6994,93.70018546335086
6995,94.21645567096222
6996,100.88379616431965
6997,107.66782643062857
6998,114.74935941571583
6999,121.876810093039
7000,83.4974290060731
7001,97.55856276475673
7002,97.92298613944858
7003,104.42634914640502
7004,111.03920185319039
7005,117.94749282875169
7006,124.90483575369527
7007,86.36359922405981
7008,100.27602569269348
7009,100.50942806855703
7010,106.90351105786351
7011,113.43228337151703
7012,120.28445974063914
7013,127.21564980762872
7014,88.67939095490713
7015,102.62823246166037
7016,102.92892034540299
7017,109.41973017757637
7018,116.07241357478279
7019,123.07265627108154
7020,53.649988165258776
7021,64.2554589423953
7022,63.444878016343324
7023,68.65604146401488
7024,74.09689707311898
7025,80.86099081562159
7026,84.74693529552619
7027,52.84326298688581
7028,63.43426448054187
7029,62.6453880639436
7030,67.91460568301274
7031,73.44885256871287
7032,80.3395497277788
7033,84.38217843581381
7034,52.661265721150116
7035,63.45637656150679
7036,62.88768409740682
7037,68.38751751385689
7038,74.15698926534895
7039,81.28170518542933
7040,85.5515210788368
7041,54.04569951583569
7042,65.03905770721674
7043,64.64767347162746
7044,70.30054532869634
7045,76.1963055372896
7046,83.41898760376552
7047,87.75781071925472
7048,56.29233461286671
7049,67.29857635372065
7050,66.89465763420664
7051,72.51238088549565
7052,78.35383608781176
7053,85.50704345868006
7054,89.76559864513175
7055,58.2136784380215
7056,69.13200330924258
7057,68.64333015343053
7058,74.18387837636561
7059,79.95979577717634
7060,87.06267365765345
7061,91.28908156909108
7062,59.725482933657425
7063,70.65413039688188
7064,70.19851612242795
7065,75.79478122355559
7066,81.64819103256303
7067,88.84868509842015
7068,93.19047100370393
7069,61.75702119662508
7070,72.82706899187217
7071,72.52017568352065
7072,78.2682692259821
7073,84.27225710091798
7074,91.61771794977511
7075,96.09463666658185
7076,64.78253778510941
7077,75.95660913260608
7078,75.73338380265844
7079,81.54237742908347
7080,87.58278041432632
7081,94.93920732998068
7082,99.40146648268876
7083,68.04970349494769
7084,79.16051062052219
7085,78.85257033689852
7086,84.55823140435973
7087,90.48011893425675
7088,97.70678318787505
7089,102.03235314881778
7090,70.54155220878675
7091,81.51567152011292
7092,81.07807361242374
7093,86.66562862236401
7094,92.48518881398212
7095,99.62911010528549
7096,103.89479037340908
7097,72.36958524071173
7098,83.336699791081
7099,82.92063115861616
7100,88.55856607147041
7101,94.45684009844499
7102,101.70646769823043
7103,106.10271253069364
7104,74.73005774253821
7105,85.86817303669147
7106,85.63745123627159
7107,91.47051566910898
7108,97.56880192504335
7109,105.01821954593106
7110,56.07170578170354
7111,69.00573294364062
7112,67.57206441159306
7113,73.18403644238842
7114,79.27095831282199
7115,85.30785734901909
7116,91.21374657768553
7117,56.022303508722814
7118,69.08295317981025
7119,67.79734316197238
7120,73.57520718485476
7121,79.8415554585999
7122,86.06659197373516
7123,92.1641670701437
7124,57.16264774717562
7125,70.40619272444356
7126,69.2914139368436
7127,75.22341538306722
7128,81.62314211437698
7129,87.95743494888212
7130,94.13759523716996
7131,59.190339019321314
7132,72.45912537269469
7133,71.34083939005328
7134,77.2418204621709
7135,83.58516939155382
7136,89.84073161930141
7137,95.9235634722439
7138,60.86476415812768
7139,74.01266237701425
7140,72.76934262094619
7141,78.54650687318659
7142,84.7726105289759
7143,90.92267519962095
7144,96.91659062053235
7145,61.789793462640034
7146,74.89431660867925
7147,73.63519813178723
7148,79.4262492114689
7149,85.69712258354478
7150,91.9230861418825
7151,98.02331498840046
7152,63.031589910572876
7153,76.29739512474872
7154,75.22240293217185
7155,81.21634211430276
7156,87.70418851937836
7157,94.15607867656969
7158,100.48575543018288
7159,65.72142888730649
7160,79.20704058296802
7161,78.33891348682297
7162,84.52177970733227
7163,91.1761195848245
7164,97.76820859133419
7165,104.20867709383288
7166,69.5234629211797
7167,83.0551419816201
7168,82.19961765243072
7169,88.36215971468194
7170,94.96472627860503
7171,101.47596571949481
7172,107.80970509776745
7173,72.99580719991259
7174,86.38138434217902
7175,85.3673531710233
7176,91.36432524955565
7177,97.79977127904982
7178,104.14786062654113
7179,110.32778740393042
7180,75.37446997344708
7181,88.63961659742507
7182,87.52814574050656
7183,93.45395966747793
7184,99.84701250446544
7185,106.18307713105557
7186,112.38202414132222
7187,77.47850099159763
7188,90.82300451251464
7189,89.81833496029346
7190,95.8754291468246
7191,102.4205119741608
7192,108.92496822626241
7193,115.30374474147948
7194,80.58616747295862
7195,94.11716260886514
7196,93.29386565363306
7197,99.52161159000428
7198,106.22124101375631
7199,112.85911977149588
7200,28.74255335892727
7201,34.46632677669785
7202,34.93006531010913
7203,38.19714878543483
7204,40.513490313851236
7205,44.38960439692796
7206,46.83013967807938
7207,29.152669056015796
7208,34.93279365628329
7209,35.458281102830064
7210,38.79227078081705
7211,41.180050598585986
7212,45.13115747571942
7213,47.648954127157765
7214,30.049473305289435
7215,35.90658415342522
7216,36.5061990407088
7217,39.909551328236084
7218,42.36004623361674
7219,46.3654346477775
7220,48.92746014121298
7221,31.360768095249288
7222,37.23812956017031
7223,37.84469638914752
7224,41.2413165638813
7225,43.67141067330376
7226,47.643158559024144
7227,50.15914591007241
7228,32.53525969092176
7229,38.34588535052542
7230,38.87812310060313
7231,42.19505328332781
7232,44.54255323156621
7233,48.431416366983896
7234,50.866925295482936
7235,33.16766994113941
7236,38.910665947893634
7237,39.38549297117976
7238,42.65748520197837
7239,44.97447876624585
7240,48.8488688410135
7241,51.287130133534184
7242,33.60859339184555
7243,39.390534491995176
7244,39.92229669353722
7245,43.26847899758637
7246,45.67569544799748
7247,49.65465801370329
7248,52.209736097020404
7249,34.657784356344926
7250,40.57329405211885
7251,41.242586856820964
7252,44.72708213844906
7253,47.27014041784502
7254,51.379233337097986
7255,54.055590792100695
7256,36.61311449487074
7257,42.62361079621837
7258,43.37105943469426
7259,46.914947119575345
7260,49.49716677384216
7261,53.62423118385991
7262,56.296950442191786
7263,38.82936154715964
7264,44.79396247284294
7265,45.47596726243754
7266,48.936611344556965
7267,51.42000858973317
7268,55.435309922844986
7269,57.98631430082513
7270,40.39032215157715
7271,46.22328558723857
7272,46.77397415378833
7273,50.107187677833515
7274,52.470520174620745
7275,56.376427102183584
7276,58.831749192282935
7277,41.15648526559972
7278,46.928870482517105
7279,47.4394806979545
7280,50.75439610812949
7281,53.12192945463346
7282,57.05467201511429
7283,59.55901117157048
7284,41.95391212958569
7285,47.816020004422974
7286,48.43380231649981
7287,51.87076408375349
7288,54.37223943074687
7289,58.44751128895354
7290,41.76158299453442
7291,50.507867856149765
7292,50.03953081555303
7293,54.71460348797258
7294,59.16826947218304
7295,62.79841702538357
7296,67.48578426680797
7297,41.506238195787496
7298,50.28246939630182
7299,49.86587070872725
7300,54.614470795903564
7301,59.16267985333604
7302,62.90689658762858
7303,67.72572645699394
7304,41.89234981302232
7305,50.82631879436286
7306,50.57554795403768
7307,55.49436606441101
7308,60.21338278856014
7309,64.12521579969409
7310,69.10482492135827
7311,43.42198871639425
7312,52.493199464147224
7313,52.3637389645107
7314,57.385800506815116
7315,62.18840906656822
7316,66.1631842061738
7317,71.18469167908633
7318,45.52291913610931
7319,54.59515236628285
7320,54.44801550965076
7321,59.43554203501702
7322,64.18903041260236
7323,68.10273116559819
7324,73.0541137875053
7325,47.31625160198743
7326,56.309603795885884
7327,56.08396088989842
7328,60.99642321999827
7329,65.68116900844106
7330,69.5350611589327
7331,74.43784344220093
7332,48.66446600698812
7333,57.63682093172021
7334,57.40565516282025
7335,62.32853106488055
7336,67.03959137767635
7337,70.93517749732781
7338,75.89405111018863
7339,50.18975808963829
7340,59.24241398984121
7341,59.100676799736156
7342,64.11977524596432
7343,68.93134731743338
7344,72.92913567939792
7345,77.98928770430702
7346,52.38279673338484
7347,61.52736168986132
7348,61.469428627445154
7349,66.56228062254135
7350,71.43592904483876
7351,75.48285152625265
7352,80.57832332289286
7353,54.992877997507534
7354,64.14417420713305
7355,64.07903220161808
7356,69.15150680905303
7357,73.99275064118545
7358,77.99671383517484
7359,83.04042829427854
7360,57.396413842247796
7361,66.4844847435072
7362,66.35372198571831
7363,71.36047996549772
7364,76.13818319054964
7365,80.08296116185731
7366,85.07387115591308
7367,59.38524794790517
7368,68.43846037792446
7369,68.28384139357786
7370,73.27866120854696
7371,78.05689992559917
7372,82.0148682502968
7373,87.0314261960764
7374,61.38033872921536
7375,70.48204789504297
7376,70.38562745291256
7377,75.44678882980531
7378,80.29769371926305
7379,84.3326207701038
7380,39.535209253884105
7381,45.9879322820311
7382,46.09894073684845
7383,49.245000961819144
7384,53.37489077626359
7385,56.78259324831528
7386,60.31787253945977
7387,38.225584743406586
7388,44.69397662258203
7389,44.86552279028735
7390,48.11653644112843
7391,52.39396494735954
7392,55.98865110261518
7393,59.74601323667451
7394,37.9054939512173
7395,44.649026280667115
7396,45.112062921583515
7397,48.66339805961435
7398,53.24218703112954
7399,57.131438182016055
7400,61.16892357442684
7401,39.586851746411355
7402,46.56054499882387
7403,47.21966091094832
7404,50.928182229896365
7405,55.62157569022377
7406,59.58039028261338
7407,63.64123871561005
7408,42.03650339088739
7409,48.94300854599106
7410,49.49319853735673
7411,53.05504775305462
7412,57.569105094056816
7413,61.321946885976224
7414,65.15698617961313
7415,43.31398471526359
7416,49.97751476608719
7417,50.2879168354922
7418,53.62098497524955
7419,57.92478903270639
7420,61.492913976090676
7421,65.17507027766528
7422,43.2164272221457
7423,49.805921357366614
7424,50.08709033838767
7425,53.43766736033688
7426,57.80634797835634
7427,61.48601094664827
7428,65.3243474921692
7429,43.56325027463983
7430,50.38721259788487
7431,50.93428549152384
7432,54.57582431771017
7433,59.253432360824476
7434,63.252378011654855
7435,67.41243441143772
7436,45.967486877498814
7437,53.09415254401701
7438,53.922953667966866
7439,57.81827023000685
7440,62.71547357025288
7441,66.89451242465184
7442,71.19089559319286
7443,49.83541267372175
7444,57.00283425275389
7445,57.82313089386602
7446,61.66143542817625
7447,66.45515017592034
7448,70.48747136186753
7449,74.59827683786926
7450,53.02372134741286
7451,59.94478436691372
7452,60.498314238836386
7453,64.0567980833596
7454,68.56526456070257
7455,72.31459749963626
7456,76.15221239963115
7457,54.321445915322954
7458,61.009909044271865
7459,61.3603530724248
7460,64.75028261144189
7461,69.12872701946434
7462,72.78945170073541
7463,76.58156393567528
7464,54.7488650942221
7465,61.478200750098885
7466,61.91035758761775
7467,65.41974032230091
7468,69.95123790313126
7469,73.79355761940745
7470,36.544732129675225
7471,43.37615030192241
7472,42.8565952257763
7473,45.46145255647792
7474,48.97818890136215
7475,53.35176147834885
7476,56.38947486013035
7477,35.142686786448685
7478,41.914188748194306
7479,41.37772215891597
7480,44.00924368070169
7481,47.59561034427058
7482,52.08004050667441
7483,55.26704934899206
7484,34.20425817610574
7485,41.18989993064854
7486,40.89247797458944
7487,43.782187576999775
7488,47.63976637197217
7489,52.40212532244966
7490,55.86745437613415
7491,35.077197665524736
7492,42.32371647630278
7493,42.2700931711952
7494,45.38168206101951
7495,49.435070535576386
7496,54.36379960370798
7497,57.96353625107797
7498,37.274091336984355
7499,44.58710077680932
7500,44.56582337723037
7501,47.67666212514292
7502,51.698073650594935
7503,56.56621696078774
7504,60.080036283894195
7505,39.283174571546766
7506,46.471538555027976
7507,46.31297209349841
7508,49.27864811890165
7509,53.151847433678434
7510,57.87347893651287
7511,61.2470394393837
7512,40.32041271695191
7513,47.39333146235587
7514,47.13696129245719
7515,50.02521908070185
7516,53.843495377559705
7517,58.53413650039379
7518,61.90138495038226
7519,40.9931777851327
7520,48.108626111060865
7521,47.91763386437795
7522,50.892266753763494
7523,54.81553934402878
7524,59.62697375936271
7525,63.127626309470514
7526,42.36197912383306
7527,49.62551730828724
7528,49.58444710117803
7529,52.70716324886831
7530,56.77313102874799
7531,61.71853401899717
7532,65.34138176306419
7533,44.68347253942756
7534,52.0380301915113
7535,52.069469287196426
7536,55.244895988818556
7537,59.34300960477332
7538,64.2997558422834
7539,67.91342620288285
7540,47.226599370480955
7541,54.53374450913451
7542,54.500941984899725
7543,57.59733038061305
7544,61.60394645496093
7545,66.45931089061922
7546,69.9644561859257
7547,49.16479449119058
7548,56.35764724225349
7549,56.21189397417892
7550,59.199350942803896
7551,63.10354780969843
7552,67.86525665253572
7553,71.28747085302736
7554,50.417232623819686
7555,57.553131730522594
7556,57.364933234778555
7557,60.324945066080375
7558,64.21679360278897
7559,68.98096120552316
7560,25.19283691236155
7561,30.93713762597956
7562,30.534386274601772
7563,33.426579881516616
7564,35.626770631197736
7565,38.30139698717592
7566,41.29136575331763
7567,25.009557783969935
7568,30.75108919409307
7569,30.357559131637103
7570,33.27148712941004
7571,35.5060488816277
7572,38.227417104605976
7573,41.27586266241771
7574,25.063287932557465
7575,30.883523351303943
7576,30.576617138195772
7577,33.583320028932306
7578,35.91487258323293
7579,38.73540038733682
7580,41.88307096636498
7581,25.76768301980347
7582,31.681017596190564
7583,31.461179945841685
7584,34.547132714243546
7585,36.948526989890205
7586,39.82813561106565
7587,43.02304178159081
7588,26.94225301119672
7589,32.87706956895205
7590,32.66543594164311
7591,35.746475888012114
7592,38.13031770752098
7593,40.98051439744825
7594,44.13521217767264
7595,28.004737967530552
7596,33.88193570210012
7597,33.606480785640784
7598,36.619374169473744
7599,38.932723635920546
7600,41.71211797352288
7601,44.79774855664317
7602,28.601949952420604
7603,34.419490460837544
7604,34.091842866728086
7605,37.06163781377572
7606,39.34240823061938
7607,42.10093125308665
7608,45.17832280944719
7609,28.987557033160588
7610,34.82374182467579
7611,34.52838112972425
7612,37.543826496849164
7613,39.8830263641347
7614,42.711879402836296
7615,45.87034684066226
7616,29.769995556099225
7617,35.704302778691144
7618,35.512952364831534
7619,38.63632451986967
7620,41.08528663922317
7621,44.02359075194397
7622,47.28903158940881
7623,31.291036136410348
7624,37.32101454376881
7625,37.21670141627534
7626,40.41668840644476
7627,42.930254882052694
7628,45.91980129598436
7629,49.22203849823457
7630,33.245603146517155
7631,39.28142849541072
7632,39.16709909049953
7633,42.34138993624049
7634,44.814096676379435
7635,47.7484613290621
7636,50.98234687385839
7637,34.92583105371338
7638,40.871549024961375
7639,40.65901387696988
7640,43.72911622315069
7641,46.09391016033633
7642,48.918991012080554
7643,52.04461912358105
7644,35.883261124419995
7645,41.72987940411743
7646,41.426199973677434
7647,44.41516108048256
7648,46.710651029563685
7649,49.479841746329825
7650,27.693512474908562
7651,32.188654555248675
7652,32.72353898713469
7653,34.519883980196234
7654,37.37639477582151
7655,40.23380861339684
7656,42.85296192492134
7657,27.495570804779433
7658,31.94593229423228
7659,32.450510136912015
7660,34.23179330675724
7661,37.0887476279571
7662,39.96187355269685
7663,42.61129955350811
7664,27.29760120228004
7665,31.803552184001283
7666,32.37376933275746
7667,34.22863818749302
7668,37.16483740075022
7669,40.120472949576495
7670,42.853249418540166
7671,27.62136622674682
7672,32.205342894835084
7673,32.84773338971215
7674,34.7671141542198
7675,37.758662470724566
7676,40.75933467631087
7677,43.52607035358071
7678,28.31670954192568
7679,32.91182657177994
7680,33.554440416319984
7681,35.46398637115397
7682,38.436866257689196
7683,41.411587536555274
7684,44.14691862589007
7685,28.90274890252152
7686,33.46185865013819
7687,34.06956068779652
7688,35.94760045853051
7689,38.894633816027074
7690,41.85129495911683
7691,44.57828383324527
7692,29.33716341154044
7693,33.91207390842587
7694,34.549327257409594
7695,36.47126999474177
7696,39.476734878277036
7697,42.50609448191666
7698,45.31934655245579
7699,30.17692167672061
7700,34.861420107368836
7701,35.617240544036015
7702,37.66448815637795
7703,40.799481029527286
7704,43.959866856542185
7705,46.90277802374053
7706,31.88571380832996
7707,36.68835457558728
7708,37.55226872382909
7709,39.69489758717963
7710,42.91013542241639
7711,46.13351433046188
7712,49.12042041224024
7713,34.12702821319492
7714,38.93215689903378
7715,39.77700772811173
7716,41.879167138397435
7717,45.033191999687986
7718,48.17578663485378
7719,51.06399800367346
7720,35.95611653074532
7721,40.6334867746224
7722,41.34018856389849
7723,43.29697425995057
7724,46.30178028400815
7725,49.294824307540964
7726,52.036716454342674
7727,36.78927406411429
7728,41.3372463428546
7729,41.927911659775965
7730,43.78493523854288
7731,46.70880736834491
7732,49.64187537347855
7733,52.34639933324378
